location,date,case,hosp,corrected_case,corrected_case_7da,forecast_date
ma,2021-09-28,1517.0,80.0,1517.0,1440.857142857143,2022-02-28
ma,2021-09-29,1556.0,67.0,1556.0,1414.0,2022-02-28
ma,2021-09-30,1545.0,75.0,1545.0,1400.857142857143,2022-02-28
ma,2021-10-01,1385.0,59.0,1385.0,1372.142857142857,2022-02-28
ma,2021-10-02,775.0,51.0,775.0,1354.142857142857,2022-02-28
ma,2021-10-03,794.0,60.0,794.0,1356.0,2022-02-28
ma,2021-10-04,1734.0,77.0,1734.0,1329.4285714285713,2022-02-28
ma,2021-10-05,1560.0,73.0,1560.0,1335.5714285714287,2022-02-28
ma,2021-10-06,1476.0,70.0,1476.0,1324.142857142857,2022-02-28
ma,2021-10-07,1490.0,47.0,1490.0,1316.2857142857142,2022-02-28
ma,2021-10-08,1466.0,64.0,1466.0,1327.857142857143,2022-02-28
ma,2021-10-09,795.0,57.0,795.0,1330.7142857142858,2022-02-28
ma,2021-10-10,781.0,49.0,781.0,1328.857142857143,2022-02-28
ma,2021-10-11,1210.0,73.0,1210.0,1254.0,2022-02-28
ma,2021-10-12,1700.0,71.0,1700.0,1274.0,2022-02-28
ma,2021-10-13,1562.0,61.0,1562.0,1286.2857142857142,2022-02-28
ma,2021-10-14,1514.0,58.0,1514.0,1289.7142857142858,2022-02-28
ma,2021-10-15,1353.0,66.0,1353.0,1273.5714285714287,2022-02-28
ma,2021-10-16,839.0,63.0,839.0,1279.857142857143,2022-02-28
ma,2021-10-17,751.0,53.0,751.0,1275.5714285714287,2022-02-28
ma,2021-10-18,1556.0,62.0,1556.0,1325.0,2022-02-28
ma,2021-10-19,1276.0,61.0,1276.0,1264.4285714285713,2022-02-28
ma,2021-10-20,1266.0,53.0,1266.0,1222.142857142857,2022-02-28
ma,2021-10-21,1257.0,69.0,1257.0,1185.4285714285713,2022-02-28
ma,2021-10-22,1260.0,61.0,1260.0,1172.142857142857,2022-02-28
ma,2021-10-23,797.0,42.0,797.0,1166.142857142857,2022-02-28
ma,2021-10-24,697.0,59.0,697.0,1158.4285714285713,2022-02-28
ma,2021-10-25,1549.0,48.0,1549.0,1157.4285714285713,2022-02-28
ma,2021-10-26,1166.0,70.0,1166.0,1141.7142857142858,2022-02-28
ma,2021-10-27,1156.0,74.0,1156.0,1126.0,2022-02-28
ma,2021-10-28,1386.0,53.0,1386.0,1144.4285714285713,2022-02-28
ma,2021-10-29,1233.0,58.0,1233.0,1140.5714285714287,2022-02-28
ma,2021-10-30,763.0,52.0,763.0,1135.7142857142858,2022-02-28
ma,2021-10-31,797.0,47.0,797.0,1150.0,2022-02-28
ma,2021-11-01,1584.0,61.0,1584.0,1155.0,2022-02-28
ma,2021-11-02,1631.0,66.0,1631.0,1221.4285714285713,2022-02-28
ma,2021-11-03,1695.0,48.0,1695.0,1298.4285714285713,2022-02-28
ma,2021-11-04,1631.0,74.0,1631.0,1333.4285714285713,2022-02-28
ma,2021-11-05,1618.0,65.0,1618.0,1388.4285714285713,2022-02-28
ma,2021-11-06,987.0,55.0,987.0,1420.4285714285713,2022-02-28
ma,2021-11-07,929.0,45.0,929.0,1439.2857142857142,2022-02-28
ma,2021-11-08,2181.0,77.0,2181.0,1524.5714285714287,2022-02-28
ma,2021-11-09,2046.0,77.0,2046.0,1583.857142857143,2022-02-28
ma,2021-11-10,2153.0,65.0,2153.0,1649.2857142857142,2022-02-28
ma,2021-11-11,1985.0,82.0,1985.0,1699.857142857143,2022-02-28
ma,2021-11-12,2009.0,81.0,2009.0,1755.7142857142858,2022-02-28
ma,2021-11-13,1386.0,65.0,1386.0,1812.7142857142858,2022-02-28
ma,2021-11-14,1367.0,77.0,1367.0,1875.2857142857142,2022-02-28
ma,2021-11-15,3118.0,110.0,3118.0,2009.142857142857,2022-02-28
ma,2021-11-16,2811.0,91.0,2811.0,2118.4285714285716,2022-02-28
ma,2021-11-17,2683.0,90.0,2683.0,2194.1428571428573,2022-02-28
ma,2021-11-18,2831.0,96.0,2831.0,2315.0,2022-02-28
ma,2021-11-19,2758.0,98.0,2758.0,2422.0,2022-02-28
ma,2021-11-20,1784.0,88.0,1784.0,2478.8571428571427,2022-02-28
ma,2021-11-21,1578.0,94.0,1578.0,2509.0,2022-02-28
ma,2021-11-22,3738.0,111.0,3738.0,2597.5714285714284,2022-02-28
ma,2021-11-23,3199.0,93.0,3199.0,2653.0,2022-02-28
ma,2021-11-24,2459.0,109.0,2459.0,2621.0,2022-02-28
ma,2021-11-25,348.0,94.0,348.0,2266.285714285714,2022-02-28
ma,2021-11-26,2645.0,122.0,2645.0,2250.1428571428573,2022-02-28
ma,2021-11-27,2410.0,103.0,2410.0,2339.5714285714284,2022-02-28
ma,2021-11-28,2197.0,102.0,2197.0,2428.0,2022-02-28
ma,2021-11-29,5835.0,120.0,5835.0,2727.5714285714284,2022-02-28
ma,2021-11-30,5457.0,140.0,5457.0,3050.1428571428573,2022-02-28
ma,2021-12-01,4902.0,117.0,4902.0,3399.1428571428573,2022-02-28
ma,2021-12-02,4999.0,137.0,4999.0,4063.5714285714284,2022-02-28
ma,2021-12-03,4615.0,156.0,4615.0,4345.0,2022-02-28
ma,2021-12-04,2805.0,138.0,2805.0,4401.428571428572,2022-02-28
ma,2021-12-05,2289.0,141.0,2289.0,4414.571428571428,2022-02-28
ma,2021-12-06,6064.0,177.0,6064.0,4447.285714285715,2022-02-28
ma,2021-12-07,5534.0,191.0,5534.0,4458.285714285715,2022-02-28
ma,2021-12-08,4958.0,174.0,4958.0,4466.285714285715,2022-02-28
ma,2021-12-09,4848.0,175.0,4848.0,4444.714285714285,2022-02-28
ma,2021-12-10,4517.0,164.0,4517.0,4430.714285714285,2022-02-28
ma,2021-12-11,2515.0,179.0,2515.0,4389.285714285715,2022-02-28
ma,2021-12-12,2504.0,153.0,2504.0,4420.0,2022-02-28
ma,2021-12-13,6351.0,187.0,6351.0,4461.0,2022-02-28
ma,2021-12-14,6086.0,176.0,6086.0,4539.857142857143,2022-02-28
ma,2021-12-15,6270.0,175.0,6270.0,4727.285714285715,2022-02-28
ma,2021-12-16,6083.0,184.0,6083.0,4903.714285714285,2022-02-28
ma,2021-12-17,5877.0,194.0,5877.0,5098.0,2022-02-28
ma,2021-12-18,3414.0,163.0,3414.0,5226.428571428572,2022-02-28
ma,2021-12-19,3286.0,182.0,3286.0,5338.142857142857,2022-02-28
ma,2021-12-20,9391.0,216.0,9391.0,5772.428571428572,2022-02-28
ma,2021-12-21,10212.0,215.0,10212.0,6361.857142857143,2022-02-28
ma,2021-12-22,10917.0,166.0,10917.0,7025.714285714285,2022-02-28
ma,2021-12-23,8702.0,184.0,8702.0,7399.857142857143,2022-02-28
ma,2021-12-24,3417.0,196.0,3417.0,7048.428571428572,2022-02-28
ma,2021-12-25,1051.0,160.0,1051.0,6710.857142857143,2022-02-28
ma,2021-12-26,6444.0,216.0,6444.0,7162.0,2022-02-28
ma,2021-12-27,20144.0,238.0,20144.0,8698.142857142857,2022-02-28
ma,2021-12-28,22725.0,297.0,22725.0,10485.714285714286,2022-02-28
ma,2021-12-29,23921.0,331.0,23921.0,12343.42857142857,2022-02-28
ma,2021-12-30,18669.0,332.0,18669.0,13767.285714285714,2022-02-28
ma,2021-12-31,8182.0,313.0,8182.0,14448.0,2022-02-28
ma,2022-01-01,4811.0,319.0,4811.0,14985.142857142857,2022-02-28
ma,2022-01-02,11628.0,316.0,11628.0,15725.714285714286,2022-02-28
ma,2022-01-03,36284.0,339.0,36284.0,18031.428571428572,2022-02-28
ma,2022-01-04,33034.0,387.0,33034.0,19504.14285714286,2022-02-28
ma,2022-01-05,29340.0,404.0,29340.0,20278.285714285714,2022-02-28
ma,2022-01-06,27192.0,415.0,27192.0,21495.85714285714,2022-02-28
ma,2022-01-07,12874.0,374.0,12874.0,22166.14285714286,2022-02-28
ma,2022-01-08,12078.0,373.0,12078.0,23204.285714285714,2022-02-28
ma,2022-01-09,9791.0,400.0,9791.0,22941.85714285714,2022-02-28
ma,2022-01-10,28300.0,464.0,28300.0,21801.285714285714,2022-02-28
ma,2022-01-11,17445.0,453.0,17445.0,19574.285714285714,2022-02-28
ma,2022-01-12,18832.0,473.0,18832.0,18073.14285714286,2022-02-28
ma,2022-01-13,18010.0,495.0,18010.0,16761.428571428572,2022-02-28
ma,2022-01-14,15294.0,457.0,15294.0,17107.14285714286,2022-02-28
ma,2022-01-15,6246.0,385.0,6246.0,16274.0,2022-02-28
ma,2022-01-16,6455.0,331.0,6455.0,15797.42857142857,2022-02-28
ma,2022-01-17,9977.0,363.0,9977.0,13179.857142857143,2022-02-28
ma,2022-01-18,16934.0,430.0,16934.0,13106.857142857143,2022-02-28
ma,2022-01-19,12804.0,375.0,12804.0,12245.714285714286,2022-02-28
ma,2022-01-20,10711.0,390.0,10711.0,11203.0,2022-02-28
ma,2022-01-21,8491.0,353.0,8491.0,10231.142857142857,2022-02-28
ma,2022-01-22,4644.0,300.0,4644.0,10002.285714285714,2022-02-28
ma,2022-01-23,3908.0,262.0,3908.0,9638.42857142857,2022-02-28
ma,2022-01-24,9767.0,332.0,9767.0,9608.42857142857,2022-02-28
ma,2022-01-25,7831.0,345.0,7831.0,8308.0,2022-02-28
ma,2022-01-26,6666.0,311.0,6666.0,7431.142857142857,2022-02-28
ma,2022-01-27,5584.0,275.0,5584.0,6698.714285714285,2022-02-28
ma,2022-01-28,4754.0,245.0,4754.0,6164.857142857143,2022-02-28
ma,2022-01-29,423.0,138.0,423.0,5561.857142857143,2022-02-28
ma,2022-01-30,1973.0,150.0,1973.0,5285.428571428572,2022-02-28
ma,2022-01-31,5850.0,198.0,5850.0,4725.857142857143,2022-02-28
ma,2022-02-01,4405.0,233.0,4405.0,4236.428571428572,2022-02-28
ma,2022-02-02,3713.0,194.0,3713.0,3814.5714285714284,2022-02-28
ma,2022-02-03,3130.0,199.0,3130.0,3464.0,2022-02-28
ma,2022-02-04,1711.0,167.0,1711.0,3029.285714285714,2022-02-28
ma,2022-02-05,1428.0,139.0,1428.0,3172.8571428571427,2022-02-28
ma,2022-02-06,1338.0,112.0,1338.0,3082.1428571428573,2022-02-28
ma,2022-02-07,3239.0,131.0,3239.0,2709.1428571428573,2022-02-28
ma,2022-02-08,2572.0,158.0,2572.0,2447.285714285714,2022-02-28
ma,2022-02-09,2234.0,141.0,2234.0,2236.0,2022-02-28
ma,2022-02-10,2011.0,134.0,2011.0,2076.1428571428573,2022-02-28
ma,2022-02-11,1574.0,125.0,1574.0,2056.5714285714284,2022-02-28
ma,2022-02-12,883.0,118.0,883.0,1978.7142857142858,2022-02-28
ma,2022-02-13,799.0,77.0,799.0,1901.7142857142858,2022-02-28
ma,2022-02-14,2028.0,115.0,2028.0,1728.7142857142858,2022-02-28
ma,2022-02-15,1831.0,92.0,1831.0,1622.857142857143,2022-02-28
ma,2022-02-16,1769.0,102.0,1769.0,1556.4285714285713,2022-02-28
ma,2022-02-17,1619.0,85.0,1619.0,1500.4285714285713,2022-02-28
ma,2022-02-18,1119.0,76.0,1119.0,1435.4285714285713,2022-02-28
ma,2022-02-19,586.0,55.0,586.0,1393.0,2022-02-28
ma,2022-02-20,580.0,48.0,580.0,1361.7142857142858,2022-02-28
ma,2022-02-21,1040.0,64.0,1040.0,1220.5714285714287,2022-02-28
ma,2022-02-22,1337.0,68.0,1337.0,1150.0,2022-02-28
ma,2022-02-23,1146.0,66.0,1146.0,1061.0,2022-02-28
ma,2022-02-24,1032.0,70.0,1032.0,977.1428571428571,2022-02-28
ma,2022-02-25,348.0,54.0,348.0,867.0,2022-02-28
ma,2022-02-26,591.0,44.0,591.0,867.7142857142857,2022-02-28
ma,2022-02-27,508.0,46.0,508.0,857.4285714285714,2022-02-28
ma,2022-02-28,1134.0,52.0,1134.0,870.8571428571429,2022-02-28
ma,2020-10-01,681.0,42.0,681.0,,2022-03-07
ma,2020-10-02,561.0,43.0,561.0,,2022-03-07
ma,2020-10-03,405.0,33.0,405.0,,2022-03-07
ma,2020-10-04,288.0,44.0,288.0,,2022-03-07
ma,2020-10-05,747.0,40.0,747.0,,2022-03-07
ma,2020-10-06,734.0,40.0,734.0,,2022-03-07
ma,2020-10-07,717.0,40.0,717.0,590.4285714285714,2022-03-07
ma,2020-10-08,830.0,52.0,830.0,611.7142857142857,2022-03-07
ma,2020-10-09,684.0,40.0,684.0,629.2857142857143,2022-03-07
ma,2020-10-10,409.0,33.0,409.0,629.8571428571429,2022-03-07
ma,2020-10-11,263.0,36.0,263.0,626.2857142857143,2022-03-07
ma,2020-10-12,590.0,42.0,590.0,603.8571428571429,2022-03-07
ma,2020-10-13,783.0,47.0,783.0,610.8571428571429,2022-03-07
ma,2020-10-14,891.0,39.0,891.0,635.7142857142857,2022-03-07
ma,2020-10-15,946.0,36.0,946.0,652.2857142857143,2022-03-07
ma,2020-10-16,862.0,43.0,862.0,677.7142857142857,2022-03-07
ma,2020-10-17,542.0,42.0,542.0,696.7142857142857,2022-03-07
ma,2020-10-18,328.0,40.0,328.0,706.0,2022-03-07
ma,2020-10-19,1072.0,43.0,1072.0,774.8571428571429,2022-03-07
ma,2020-10-20,1114.0,61.0,1114.0,822.1428571428571,2022-03-07
ma,2020-10-21,1196.0,79.0,1196.0,865.7142857142857,2022-03-07
ma,2020-10-22,1366.0,61.0,1366.0,925.7142857142857,2022-03-07
ma,2020-10-23,1221.0,65.0,1221.0,977.0,2022-03-07
ma,2020-10-24,787.0,57.0,787.0,1012.0,2022-03-07
ma,2020-10-25,483.0,57.0,483.0,1034.142857142857,2022-03-07
ma,2020-10-26,1518.0,54.0,1518.0,1097.857142857143,2022-03-07
ma,2020-10-27,1339.0,54.0,1339.0,1130.0,2022-03-07
ma,2020-10-28,1434.0,58.0,1434.0,1164.0,2022-03-07
ma,2020-10-29,1379.0,60.0,1379.0,1165.857142857143,2022-03-07
ma,2020-10-30,1121.0,52.0,1121.0,1151.5714285714287,2022-03-07
ma,2020-10-31,870.0,64.0,870.0,1163.4285714285713,2022-03-07
ma,2020-11-01,518.0,58.0,518.0,1168.4285714285713,2022-03-07
ma,2020-11-02,1833.0,64.0,1833.0,1213.4285714285713,2022-03-07
ma,2020-11-03,1901.0,64.0,1901.0,1293.7142857142858,2022-03-07
ma,2020-11-04,2161.0,66.0,2161.0,1397.5714285714287,2022-03-07
ma,2020-11-05,2412.0,91.0,2412.0,1545.142857142857,2022-03-07
ma,2020-11-06,2235.0,104.0,2235.0,1704.2857142857142,2022-03-07
ma,2020-11-07,1327.0,79.0,1327.0,1769.5714285714287,2022-03-07
ma,2020-11-08,942.0,72.0,942.0,1830.142857142857,2022-03-07
ma,2020-11-09,3169.0,91.0,3169.0,2021.0,2022-03-07
ma,2020-11-10,2813.0,99.0,2813.0,2151.285714285714,2022-03-07
ma,2020-11-11,2652.0,85.0,2652.0,2221.4285714285716,2022-03-07
ma,2020-11-12,2977.0,114.0,2977.0,2302.1428571428573,2022-03-07
ma,2020-11-13,2595.0,101.0,2595.0,2353.5714285714284,2022-03-07
ma,2020-11-14,1706.0,91.0,1706.0,2407.714285714286,2022-03-07
ma,2020-11-15,1190.0,113.0,1190.0,2443.1428571428573,2022-03-07
ma,2020-11-16,3507.0,147.0,3507.0,2491.4285714285716,2022-03-07
ma,2020-11-17,3122.0,145.0,3122.0,2535.5714285714284,2022-03-07
ma,2020-11-18,2916.0,131.0,2916.0,2573.285714285714,2022-03-07
ma,2020-11-19,2983.0,112.0,2983.0,2574.1428571428573,2022-03-07
ma,2020-11-20,2839.0,140.0,2839.0,2609.0,2022-03-07
ma,2020-11-21,1760.0,123.0,1760.0,2616.714285714286,2022-03-07
ma,2020-11-22,1190.0,113.0,1190.0,2616.714285714286,2022-03-07
ma,2020-11-23,3580.0,125.0,3580.0,2627.1428571428573,2022-03-07
ma,2020-11-24,3788.0,119.0,3788.0,2722.285714285714,2022-03-07
ma,2020-11-25,2935.0,134.0,2935.0,2725.0,2022-03-07
ma,2020-11-26,444.0,113.0,444.0,2362.285714285714,2022-03-07
ma,2020-11-27,3370.0,141.0,3370.0,2438.1428571428573,2022-03-07
ma,2020-11-28,2902.0,160.0,2902.0,2601.285714285714,2022-03-07
ma,2020-11-29,1759.0,129.0,1759.0,2682.5714285714284,2022-03-07
ma,2020-11-30,5497.0,188.0,5497.0,2956.4285714285716,2022-03-07
ma,2020-12-01,5857.0,215.0,5857.0,3252.0,2022-03-07
ma,2020-12-02,6076.0,197.0,6076.0,3700.714285714286,2022-03-07
ma,2020-12-03,5812.0,191.0,5812.0,4467.571428571428,2022-03-07
ma,2020-12-04,5291.0,196.0,5291.0,4742.0,2022-03-07
ma,2020-12-05,2182.0,188.0,2182.0,4639.142857142857,2022-03-07
ma,2020-12-06,2094.0,180.0,2094.0,4687.0,2022-03-07
ma,2020-12-07,6203.0,237.0,6203.0,4787.857142857143,2022-03-07
ma,2020-12-08,5391.0,296.0,5391.0,4721.285714285715,2022-03-07
ma,2020-12-09,5406.0,268.0,5406.0,4625.571428571428,2022-03-07
ma,2020-12-10,5455.0,286.0,5455.0,4574.571428571428,2022-03-07
ma,2020-12-11,4928.0,306.0,4928.0,4522.714285714285,2022-03-07
ma,2020-12-12,2862.0,238.0,2862.0,4619.857142857143,2022-03-07
ma,2020-12-13,2198.0,216.0,2198.0,4634.714285714285,2022-03-07
ma,2020-12-14,6269.0,238.0,6269.0,4644.142857142857,2022-03-07
ma,2020-12-15,5979.0,296.0,5979.0,4728.142857142857,2022-03-07
ma,2020-12-16,5645.0,300.0,5645.0,4762.285714285715,2022-03-07
ma,2020-12-17,1566.0,254.0,1566.0,4206.714285714285,2022-03-07
ma,2020-12-18,5678.0,284.0,5678.0,4313.857142857143,2022-03-07
ma,2020-12-19,3642.0,290.0,3642.0,4425.285714285715,2022-03-07
ma,2020-12-20,2329.0,191.0,2329.0,4444.0,2022-03-07
ma,2020-12-21,6465.0,262.0,6465.0,4472.0,2022-03-07
ma,2020-12-22,5928.0,302.0,5928.0,4464.714285714285,2022-03-07
ma,2020-12-23,4455.0,281.0,4455.0,4294.714285714285,2022-03-07
ma,2020-12-24,2643.0,281.0,2643.0,4448.571428571428,2022-03-07
ma,2020-12-25,472.0,262.0,472.0,3704.8571428571427,2022-03-07
ma,2020-12-26,4170.0,284.0,4170.0,3780.285714285714,2022-03-07
ma,2020-12-27,2658.0,230.0,2658.0,3827.285714285714,2022-03-07
ma,2020-12-28,8358.0,279.0,8358.0,4097.714285714285,2022-03-07
ma,2020-12-29,7177.0,323.0,7177.0,4276.142857142857,2022-03-07
ma,2020-12-30,5696.0,337.0,5696.0,4453.428571428572,2022-03-07
ma,2020-12-31,4157.0,311.0,4157.0,4669.714285714285,2022-03-07
ma,2021-01-01,1347.0,257.0,1347.0,4794.714285714285,2022-03-07
ma,2021-01-02,4660.0,273.0,4660.0,4864.714285714285,2022-03-07
ma,2021-01-03,2972.0,231.0,2972.0,4909.571428571428,2022-03-07
ma,2021-01-04,9017.0,326.0,9017.0,5003.714285714285,2022-03-07
ma,2021-01-05,7701.0,284.0,7701.0,5078.571428571428,2022-03-07
ma,2021-01-06,7039.0,303.0,7039.0,5270.428571428572,2022-03-07
ma,2021-01-07,6437.0,290.0,6437.0,5596.142857142857,2022-03-07
ma,2021-01-08,5714.0,279.0,5714.0,6220.0,2022-03-07
ma,2021-01-09,3582.0,234.0,3582.0,6066.0,2022-03-07
ma,2021-01-10,2369.0,198.0,2369.0,5979.857142857143,2022-03-07
ma,2021-01-11,6449.0,279.0,6449.0,5613.0,2022-03-07
ma,2021-01-12,5524.0,345.0,5524.0,5302.0,2022-03-07
ma,2021-01-13,4866.0,312.0,4866.0,4991.571428571428,2022-03-07
ma,2021-01-14,4984.0,295.0,4984.0,4784.0,2022-03-07
ma,2021-01-15,4376.0,283.0,4376.0,4592.857142857143,2022-03-07
ma,2021-01-16,2652.0,244.0,2652.0,4460.0,2022-03-07
ma,2021-01-17,1976.0,205.0,1976.0,4403.857142857143,2022-03-07
ma,2021-01-18,4299.0,247.0,4299.0,4096.714285714285,2022-03-07
ma,2021-01-19,5364.0,244.0,5364.0,4073.8571428571427,2022-03-07
ma,2021-01-20,4417.0,235.0,4417.0,4009.714285714286,2022-03-07
ma,2021-01-21,4328.0,268.0,4328.0,3916.0,2022-03-07
ma,2021-01-22,3930.0,227.0,3930.0,3852.285714285714,2022-03-07
ma,2021-01-23,2429.0,199.0,2429.0,3820.4285714285716,2022-03-07
ma,2021-01-24,1586.0,180.0,1586.0,3764.714285714286,2022-03-07
ma,2021-01-25,4331.0,224.0,4331.0,3769.285714285714,2022-03-07
ma,2021-01-26,3753.0,241.0,3753.0,3539.1428571428573,2022-03-07
ma,2021-01-27,3075.0,226.0,3075.0,3347.4285714285716,2022-03-07
ma,2021-01-28,3092.0,218.0,3092.0,3170.8571428571427,2022-03-07
ma,2021-01-29,2640.0,209.0,2640.0,2986.5714285714284,2022-03-07
ma,2021-01-30,1687.0,163.0,1687.0,2880.5714285714284,2022-03-07
ma,2021-01-31,1337.0,174.0,1337.0,2845.0,2022-03-07
ma,2021-02-01,2698.0,171.0,2698.0,2611.714285714286,2022-03-07
ma,2021-02-02,2357.0,186.0,2357.0,2412.285714285714,2022-03-07
ma,2021-02-03,3249.0,198.0,3249.0,2437.1428571428573,2022-03-07
ma,2021-02-04,2898.0,191.0,2898.0,2409.4285714285716,2022-03-07
ma,2021-02-05,2487.0,203.0,2487.0,2387.5714285714284,2022-03-07
ma,2021-02-06,1481.0,159.0,1481.0,2358.1428571428573,2022-03-07
ma,2021-02-07,819.0,128.0,819.0,2284.1428571428573,2022-03-07
ma,2021-02-08,2631.0,149.0,2631.0,2274.5714285714284,2022-03-07
ma,2021-02-09,1929.0,146.0,1929.0,2213.4285714285716,2022-03-07
ma,2021-02-10,2246.0,140.0,2246.0,2070.1428571428573,2022-03-07
ma,2021-02-11,2084.0,136.0,2084.0,1953.857142857143,2022-03-07
ma,2021-02-12,1683.0,137.0,1683.0,1839.0,2022-03-07
ma,2021-02-13,1104.0,120.0,1104.0,1785.142857142857,2022-03-07
ma,2021-02-14,803.0,104.0,803.0,1782.857142857143,2022-03-07
ma,2021-02-15,1631.0,102.0,1631.0,1640.0,2022-03-07
ma,2021-02-16,1918.0,112.0,1918.0,1638.4285714285713,2022-03-07
ma,2021-02-17,1859.0,120.0,1859.0,1583.142857142857,2022-03-07
ma,2021-02-18,1694.0,107.0,1694.0,1527.4285714285713,2022-03-07
ma,2021-02-19,1428.0,103.0,1428.0,1491.0,2022-03-07
ma,2021-02-20,1028.0,104.0,1028.0,1480.142857142857,2022-03-07
ma,2021-02-21,926.0,94.0,926.0,1497.7142857142858,2022-03-07
ma,2021-02-22,2096.0,111.0,2096.0,1564.142857142857,2022-03-07
ma,2021-02-23,1820.0,127.0,1820.0,1550.142857142857,2022-03-07
ma,2021-02-24,1674.0,101.0,1674.0,1523.7142857142858,2022-03-07
ma,2021-02-25,1579.0,111.0,1579.0,1507.2857142857142,2022-03-07
ma,2021-02-26,1427.0,107.0,1427.0,1507.142857142857,2022-03-07
ma,2021-02-27,964.0,103.0,964.0,1498.0,2022-03-07
ma,2021-02-28,851.0,70.0,851.0,1487.2857142857142,2022-03-07
ma,2021-03-01,1779.0,101.0,1779.0,1442.0,2022-03-07
ma,2021-03-02,1426.0,102.0,1426.0,1385.7142857142858,2022-03-07
ma,2021-03-03,1565.0,114.0,1565.0,1370.142857142857,2022-03-07
ma,2021-03-04,1525.0,113.0,1525.0,1362.4285714285713,2022-03-07
ma,2021-03-05,1365.0,102.0,1365.0,1353.5714285714287,2022-03-07
ma,2021-03-06,862.0,94.0,862.0,1339.0,2022-03-07
ma,2021-03-07,741.0,85.0,741.0,1323.2857142857142,2022-03-07
ma,2021-03-08,1752.0,97.0,1752.0,1319.4285714285713,2022-03-07
ma,2021-03-09,1585.0,101.0,1585.0,1342.142857142857,2022-03-07
ma,2021-03-10,1532.0,77.0,1532.0,1337.4285714285713,2022-03-07
ma,2021-03-11,1600.0,94.0,1600.0,1348.142857142857,2022-03-07
ma,2021-03-12,1438.0,82.0,1438.0,1358.5714285714287,2022-03-07
ma,2021-03-13,1070.0,83.0,1070.0,1388.2857142857142,2022-03-07
ma,2021-03-14,829.0,67.0,829.0,1400.857142857143,2022-03-07
ma,2021-03-15,1984.0,83.0,1984.0,1434.0,2022-03-07
ma,2021-03-16,1809.0,86.0,1809.0,1466.0,2022-03-07
ma,2021-03-17,1860.0,96.0,1860.0,1512.857142857143,2022-03-07
ma,2021-03-18,1926.0,86.0,1926.0,1559.4285714285713,2022-03-07
ma,2021-03-19,1745.0,110.0,1745.0,1603.2857142857142,2022-03-07
ma,2021-03-20,1232.0,91.0,1232.0,1626.4285714285713,2022-03-07
ma,2021-03-21,1041.0,80.0,1041.0,1656.7142857142858,2022-03-07
ma,2021-03-22,2374.0,89.0,2374.0,1712.4285714285713,2022-03-07
ma,2021-03-23,2115.0,104.0,2115.0,1756.142857142857,2022-03-07
ma,2021-03-24,2281.0,85.0,2281.0,1816.2857142857142,2022-03-07
ma,2021-03-25,2379.0,114.0,2379.0,1881.0,2022-03-07
ma,2021-03-26,2141.0,114.0,2141.0,1937.5714285714287,2022-03-07
ma,2021-03-27,1395.0,96.0,1395.0,1960.857142857143,2022-03-07
ma,2021-03-28,1123.0,81.0,1123.0,1972.5714285714287,2022-03-07
ma,2021-03-29,2600.0,100.0,2600.0,2004.857142857143,2022-03-07
ma,2021-03-30,2304.0,104.0,2304.0,2031.857142857143,2022-03-07
ma,2021-03-31,2336.0,114.0,2336.0,2039.7142857142858,2022-03-07
ma,2021-04-01,2242.0,118.0,2242.0,2020.142857142857,2022-03-07
ma,2021-04-02,1873.0,103.0,1873.0,1981.857142857143,2022-03-07
ma,2021-04-03,1266.0,95.0,1266.0,1963.4285714285713,2022-03-07
ma,2021-04-04,755.0,98.0,755.0,1910.857142857143,2022-03-07
ma,2021-04-05,2472.0,101.0,2472.0,1892.5714285714287,2022-03-07
ma,2021-04-06,2164.0,106.0,2164.0,1872.5714285714287,2022-03-07
ma,2021-04-07,2221.0,105.0,2221.0,1856.142857142857,2022-03-07
ma,2021-04-08,2189.0,102.0,2189.0,1848.5714285714287,2022-03-07
ma,2021-04-09,1886.0,112.0,1886.0,1850.4285714285713,2022-03-07
ma,2021-04-10,1370.0,93.0,1370.0,1865.2857142857142,2022-03-07
ma,2021-04-11,943.0,90.0,943.0,1892.142857142857,2022-03-07
ma,2021-04-12,2203.0,93.0,2203.0,1853.7142857142858,2022-03-07
ma,2021-04-13,1890.0,91.0,1890.0,1814.5714285714287,2022-03-07
ma,2021-04-14,1866.0,104.0,1866.0,1763.857142857143,2022-03-07
ma,2021-04-15,1670.0,115.0,1670.0,1689.7142857142858,2022-03-07
ma,2021-04-16,1389.0,116.0,1389.0,1618.7142857142858,2022-03-07
ma,2021-04-17,1070.0,106.0,1070.0,1575.857142857143,2022-03-07
ma,2021-04-18,790.0,84.0,790.0,1554.0,2022-03-07
ma,2021-04-19,1546.0,81.0,1546.0,1460.142857142857,2022-03-07
ma,2021-04-20,1446.0,104.0,1446.0,1396.7142857142858,2022-03-07
ma,2021-04-21,1395.0,90.0,1395.0,1329.4285714285713,2022-03-07
ma,2021-04-22,1361.0,99.0,1361.0,1285.2857142857142,2022-03-07
ma,2021-04-23,1174.0,96.0,1174.0,1254.5714285714287,2022-03-07
ma,2021-04-24,763.0,70.0,763.0,1210.7142857142858,2022-03-07
ma,2021-04-25,640.0,81.0,640.0,1189.2857142857142,2022-03-07
ma,2021-04-26,1541.0,62.0,1541.0,1188.5714285714287,2022-03-07
ma,2021-04-27,1271.0,85.0,1271.0,1163.5714285714287,2022-03-07
